request_id,battery_id,cycle,true_capacity_Ah,predicted_capacity_Ah,absolute_percentage_error_pct,request_time_ms,status_code,error_message
1,B5,135,1.36985000358389,1.402841,2.408365611548472,37.13462499999998,200,
2,B5,136,1.36478279492608,1.398206,2.4489761446421463,2.844124999999975,200,
3,B5,137,1.354322046626,1.445045,6.698772540845549,2.477291999999909,200,
4,B5,138,1.3546417018379,1.450512,7.077170150013004,2.353374999999991,200,
5,B5,139,1.35470392131924,1.451427,7.139794693040306,2.420166000000057,200,
6,B6,135,1.32601280723536,1.383083,4.303894536556338,2.5437080000000334,200,
7,B6,136,1.31011867848311,1.406423,7.350808983839054,2.626499999999976,200,
8,B6,137,1.30521620229393,1.422384,8.976888081847788,2.2281250000000252,200,
9,B6,138,1.30040619513558,1.438384,10.610362006929265,2.1273339999999807,200,
10,B6,139,1.30023573584112,1.430552,10.022510577636034,2.1183329999999723,200,
11,B7,135,1.48207752143929,1.509257,1.8338769846745402,2.2707910000000497,200,
12,B7,136,1.47711553128122,1.509366,2.1833409801606036,2.4084999999999246,200,
13,B7,137,1.47207727830565,1.451962,1.3664553214762272,2.23491599999992,200,
14,B7,138,1.47224801365645,1.521296,3.3315029729084342,2.206291000000027,200,
15,B7,139,1.46701066722747,1.534126,4.574972375584187,2.1450830000000476,200,
16,B18,106,1.46043102091945,1.416764,2.9900091338759998,2.1005830000000447,200,
17,B18,107,1.45009989371041,1.418105,2.206392390564472,2.0513340000000158,200,
18,B18,108,1.43814069018245,1.436993,0.07980374870726226,2.0962079999999883,200,
19,B18,109,1.42836819809643,1.460621,2.2580173618085926,2.127083000000085,200,
20,B18,110,1.41478745175524,1.474442,4.216502498007768,2.2263329999999693,200,
